scenario	threads	runs	original_single_wall_s	ng_mean_wall_s	speedup	mean_cpu_pct	max_rss_kb	backend	exact
bcf_adaptive	1	1	1943.4700	549.1100	3.5393	99.0	62696	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	PASS
bcf_adaptive	2	1	1943.4700	466.6700	4.1645	119.0	106796	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	PASS
bcf_adaptive	4	1	1943.4700	466.9900	4.1617	122.0	109788	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	PASS
bcf_adaptive	8	1	1943.4700	120.0100	16.1942	498.0	122276	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	PASS
bcf_adaptive	12	1	1943.4700	62.8200	30.9371	1021.0	128396	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	PASS
bcf_adaptive	16	1	1943.4700	50.4600	38.5151	1451.0	142952	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	PASS
bcf_adaptive	24	1	1943.4700	44.3600	43.8113	1868.0	170008	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	PASS
bcf_adaptive	28	1	1943.4700	43.6700	44.5035	1978.0	178892	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	PASS
bcf_adaptive	32	1	1943.4700	45.0000	43.1882	1958.0	178828	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	PASS
bgzf_auto_csi	1	1	2267.8800	206.1300	11.0022	99.0	22148	fast-filter-recode-bgzf (bounded ordered record batches with parallel BGZF decompression and compute)	PASS
bgzf_auto_csi	2	1	2267.8800	248.9100	9.1112	232.0	6208116	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t2-r1/input.vcf.gz.csi)	PASS
bgzf_auto_csi	4	1	2267.8800	132.2600	17.1471	444.0	8468100	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t4-r1/input.vcf.gz.csi)	PASS
bgzf_auto_csi	8	1	2267.8800	98.6100	22.9985	616.0	9237760	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t8-r1/input.vcf.gz.csi)	PASS
bgzf_auto_csi	12	1	2267.8800	89.9700	25.2071	732.0	12455644	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t12-r1/input.vcf.gz.csi)	PASS
bgzf_auto_csi	16	1	2267.8800	89.5300	25.3310	759.0	12565912	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t16-r1/input.vcf.gz.csi)	PASS
bgzf_auto_csi	24	1	2267.8800	89.1600	25.4361	787.0	14579252	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t24-r1/input.vcf.gz.csi)	PASS
bgzf_auto_csi	28	1	2267.8800	87.7900	25.8330	799.0	14933280	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t28-r1/input.vcf.gz.csi)	PASS
bgzf_auto_csi	32	1	2267.8800	86.2200	26.3034	836.0	15064260	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t32-r1/input.vcf.gz.csi)	PASS
bgzf_tbi	1	1	2267.8800	203.7200	11.1323	99.0	25788	fast-filter-recode-bgzf (bounded ordered record batches with parallel BGZF decompression and compute)	PASS
bgzf_tbi	2	1	2267.8800	146.8600	15.4425	207.0	6214092	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	PASS
bgzf_tbi	4	1	2267.8800	75.4800	30.0461	409.0	8513264	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	PASS
bgzf_tbi	8	1	2267.8800	44.3600	51.1244	717.0	10990296	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	PASS
bgzf_tbi	12	1	2267.8800	33.4700	67.7586	1105.0	9492116	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	PASS
bgzf_tbi	16	1	2267.8800	34.0600	66.5849	1149.0	13219612	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	PASS
bgzf_tbi	24	1	2267.8800	32.4300	69.9315	1267.0	14507900	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	PASS
bgzf_tbi	28	1	2267.8800	30.9300	73.3230	1368.0	14999592	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	PASS
bgzf_tbi	32	1	2267.8800	32.8400	69.0585	1297.0	15559868	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	PASS
plain_vcf	1	1	2092.9100	204.3500	10.2418	97.0	137104	fast-filter-recode-plain (fused aligned byte ranges with direct filtering/recode)	PASS
plain_vcf	2	1	2092.9100	97.0400	21.5675	196.0	111258280	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
plain_vcf	4	1	2092.9100	58.6900	35.6604	339.0	109880020	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
plain_vcf	8	1	2092.9100	44.3900	47.1482	476.0	103279068	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
plain_vcf	12	1	2092.9100	42.1300	49.6774	594.0	104249000	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
plain_vcf	16	1	2092.9100	43.6200	47.9805	604.0	101524020	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
plain_vcf	24	1	2092.9100	41.8900	49.9620	648.0	102482536	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
plain_vcf	28	1	2092.9100	42.5200	49.2218	637.0	100706736	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
plain_vcf	32	1	2092.9100	41.6900	50.2017	672.0	97303064	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
