scenario	threads	repeat	version	wall_s	durable_s	flush_s	cpu_pct	max_rss_kb	output_bytes	sha256	exact	kept	total	backend
bgzf_tbi	1	1	v0.13.0	360.87	363.765	2.888	99	26140	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-bgzf (direct filtering/recode with BGZF decompression overlap)
bgzf_tbi	1	1	v0.14.1	358.89	359.392	0.493	99	26796	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-bgzf (bounded ordered record batches with parallel BGZF decompression and compute)
bgzf_tbi	1	1	v0.14.2	214.43	217.542	3.108	99	26216	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-bgzf (bounded ordered record batches with parallel BGZF decompression and compute)
bgzf_tbi	2	1	v0.14.2	151.02	158.240	7.214	207	6409584	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	2	1	v0.14.1	220.90	225.036	4.130	204	6387440	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	2	1	v0.13.0	222.47	223.773	1.292	204	6407964	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	4	1	v0.14.1	113.88	121.383	7.493	402	8132368	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	4	1	v0.13.0	114.02	120.583	6.555	404	7888864	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	4	1	v0.14.2	77.44	85.706	8.262	408	8450680	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	8	1	v0.13.0	59.59	65.995	6.395	795	9254052	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	8	1	v0.14.1	59.32	65.502	6.173	793	8947912	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	8	1	v0.14.2	40.72	49.647	8.924	804	9981788	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	12	1	v0.14.2	34.21	47.311	13.091	1107	9810108	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	12	1	v0.14.1	44.26	52.285	8.015	1191	9048260	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	12	1	v0.13.0	44.76	53.942	9.175	1181	9021076	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	16	1	v0.14.1	35.79	48.254	12.453	1555	8891544	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	16	1	v0.13.0	35.91	46.162	10.249	1567	8256236	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	16	1	v0.14.2	31.68	46.471	14.781	1257	12541412	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
