scenario	storage	filesystem	threads	repeat	application_wall_s	durable_wall_s	flush_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	raw_sha256	content_sha256	exact	raw_deterministic	backend	kept_sites	total_sites	exit	validation	input	output_format
bcf_adaptive__hdd_bgzf	HDD	ext4	1	1	1065.088777	1066.123085	1.034307	1412.10	22.25	134	135092	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__hdd_bgzf	HDD	ext4	12	1	123.459170	132.771411	9.312241	1909.41	19.22	1562	168732	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__hdd_bgzf	HDD	ext4	16	1	98.923095	104.000542	5.077447	2030.12	18.78	2071	178536	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__hdd_bgzf	HDD	ext4	2	1	514.175468	517.333383	3.157915	1423.01	12.91	279	137120	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__hdd_bgzf	HDD	ext4	24	1	84.012776	101.095506	17.082730	2153.96	19.42	2587	187804	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__hdd_bgzf	HDD	ext4	28	1	80.368286	99.948912	19.580626	2174.14	18.03	2727	193736	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__hdd_bgzf	HDD	ext4	32	1	81.930197	104.271568	22.341371	2182.31	19.93	2688	205380	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__hdd_bgzf	HDD	ext4	4	1	265.733045	266.929258	1.196213	1472.73	15.90	560	140680	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__hdd_bgzf	HDD	ext4	8	1	160.990840	161.596158	0.605318	1726.55	18.67	1084	157964	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__ssd_bgzf	SSD	ext4	1	1	1019.483155	1019.522010	0.038855	1409.94	20.12	140	135540	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	full-decompressed-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__ssd_bgzf	SSD	ext4	12	1	123.108264	124.031661	0.923397	1908.68	19.47	1566	169032	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__ssd_bgzf	SSD	ext4	16	1	98.449296	98.453310	0.004014	2031.44	19.14	2082	178652	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__ssd_bgzf	SSD	ext4	2	1	511.563483	511.655742	0.092259	1418.23	13.08	279	136676	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__ssd_bgzf	SSD	ext4	24	1	83.543324	84.430144	0.886820	2155.21	19.76	2603	187796	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__ssd_bgzf	SSD	ext4	28	1	80.155030	80.889009	0.733979	2175.78	18.29	2737	195068	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__ssd_bgzf	SSD	ext4	32	1	81.388494	82.255989	0.867495	2183.82	19.91	2707	203620	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__ssd_bgzf	SSD	ext4	4	1	265.428650	265.650314	0.221663	1474.39	16.02	561	142144	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__ssd_bgzf	SSD	ext4	8	1	160.213911	160.254354	0.040443	1722.84	18.83	1087	159420	10084621250	6746b6ca4be282456b629e3486e2088fa10783973ebc9979c129d9e18cc64f24	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	BGZF VCF
bcf_adaptive__ssd_plain	SSD	ext4	1	1	317.310899	317.870871	0.559972	384.94	18.18	127	109352	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	VCF
bcf_adaptive__ssd_plain	SSD	ext4	12	1	48.101588	52.783971	4.682382	435.64	27.64	963	132652	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	VCF
bcf_adaptive__ssd_plain	SSD	ext4	16	1	43.131470	50.665644	7.534174	476.62	30.36	1175	147588	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	VCF
bcf_adaptive__ssd_plain	SSD	ext4	2	1	159.726853	164.932915	5.206061	386.19	15.04	251	109484	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	VCF
