case	engine	threads	runs	mean_wall_s	min_wall_s	max_wall_s	mean_cpu_pct	max_rss_kb	speedup_vs_original	exact
bcf_auto_csi	original	1	5	198.4520	198.33	198.54	99.6	5300	1.0000	PASS
bcf_auto_csi	vcftools-ng	1	5	60.5440	60.26	60.99	158.4	50236	3.2778	PASS
bcf_auto_csi	vcftools-ng	2	5	60.0480	59.84	60.61	157.8	38792	3.3049	PASS
bcf_auto_csi	vcftools-ng	4	5	71.5640	71.30	72.21	362.6	84908	2.7731	PASS
bcf_auto_csi	vcftools-ng	8	5	43.7620	43.57	43.89	628.0	117480	4.5348	PASS
bcf_auto_csi	vcftools-ng	16	5	25.0720	24.94	25.33	1250.4	192808	7.9153	PASS
bcf_auto_csi	vcftools-ng	32	5	18.6620	18.55	18.83	1908.8	282620	10.6340	PASS
bcf_csi	original	1	5	199.3940	198.42	202.89	99.2	5292	1.0000	PASS
bcf_csi	vcftools-ng	1	5	60.3640	60.05	61.09	158.2	51620	3.3032	PASS
bcf_csi	vcftools-ng	2	5	60.1700	59.87	60.53	158.0	41208	3.3138	PASS
bcf_csi	vcftools-ng	4	5	36.4580	36.17	36.82	295.4	83896	5.4691	PASS
bcf_csi	vcftools-ng	8	5	25.8420	25.71	26.06	454.6	111828	7.7159	PASS
bcf_csi	vcftools-ng	16	5	14.9640	14.83	15.05	958.6	189708	13.3249	PASS
bcf_csi	vcftools-ng	32	5	10.9000	10.87	11.00	1531.6	272244	18.2930	PASS
bcf_no_auto_index	original	1	5	198.4440	198.39	198.48	99.0	5520	1.0000	PASS
bcf_no_auto_index	vcftools-ng	1	5	61.3180	60.89	62.45	159.2	65900	3.2363	PASS
bcf_no_auto_index	vcftools-ng	2	5	62.2020	60.61	62.87	160.4	39296	3.1903	PASS
bcf_no_auto_index	vcftools-ng	4	5	55.4700	54.70	55.95	209.0	39656	3.5775	PASS
bcf_no_auto_index	vcftools-ng	8	5	28.1440	28.02	28.32	428.8	39364	7.0510	PASS
bcf_no_auto_index	vcftools-ng	16	5	16.4960	16.25	16.69	880.2	71928	12.0298	PASS
bcf_no_auto_index	vcftools-ng	32	5	16.0200	15.86	16.24	995.0	74028	12.3873	PASS
bgzf_auto_csi	original	1	5	297.0620	296.27	297.65	99.2	5816	1.0000	PASS
bgzf_auto_csi	vcftools-ng	1	5	96.9220	96.86	97.03	99.2	13208	3.0650	PASS
bgzf_auto_csi	vcftools-ng	2	5	51.4380	51.24	51.62	211.2	13284	5.7751	PASS
bgzf_auto_csi	vcftools-ng	4	5	49.0980	48.80	49.81	226.8	14948	6.0504	PASS
bgzf_auto_csi	vcftools-ng	8	5	77.8780	77.52	78.64	500.6	114116	3.8145	PASS
bgzf_auto_csi	vcftools-ng	16	5	69.3920	68.84	70.36	604.4	126776	4.2809	PASS
bgzf_auto_csi	vcftools-ng	32	5	64.9200	64.49	65.34	728.6	127220	4.5758	PASS
bgzf_no_auto_index	original	1	5	293.2760	293.04	293.90	99.0	5820	1.0000	PASS
bgzf_no_auto_index	vcftools-ng	1	5	96.3440	95.92	96.89	99.8	13184	3.0441	PASS
bgzf_no_auto_index	vcftools-ng	2	5	51.0880	50.64	51.73	210.2	13208	5.7406	PASS
bgzf_no_auto_index	vcftools-ng	4	5	49.0320	48.89	49.31	226.4	14756	5.9813	PASS
bgzf_no_auto_index	vcftools-ng	8	5	48.9940	48.69	49.34	226.2	15016	5.9860	PASS
bgzf_no_auto_index	vcftools-ng	16	5	48.9640	48.68	49.35	227.2	14760	5.9896	PASS
bgzf_no_auto_index	vcftools-ng	32	5	49.0300	48.63	49.44	226.0	14948	5.9816	PASS
bgzf_tbi	original	1	5	296.6940	295.91	297.32	99.4	5820	1.0000	PASS
bgzf_tbi	vcftools-ng	1	5	97.2020	96.98	97.76	99.0	13204	3.0523	PASS
bgzf_tbi	vcftools-ng	2	5	51.7560	51.42	52.56	211.2	13524	5.7326	PASS
bgzf_tbi	vcftools-ng	4	5	41.6660	41.55	41.95	389.4	111164	7.1208	PASS
bgzf_tbi	vcftools-ng	8	5	21.4580	21.40	21.55	768.8	114836	13.8267	PASS
bgzf_tbi	vcftools-ng	16	5	12.6860	12.64	12.83	1539.0	127328	23.3875	PASS
bgzf_tbi	vcftools-ng	32	5	8.3660	8.28	8.59	2971.6	127900	35.4643	PASS
plain_vcf	original	1	5	163.9460	163.36	165.00	99.0	5000	1.0000	PASS
plain_vcf	vcftools-ng	1	5	90.5260	89.93	91.02	86.2	136652	1.8110	PASS
plain_vcf	vcftools-ng	2	5	47.2680	46.78	48.07	172.0	202104	3.4684	PASS
plain_vcf	vcftools-ng	4	5	27.2400	26.75	27.55	337.6	391156	6.0186	PASS
plain_vcf	vcftools-ng	8	5	20.9800	20.79	21.15	550.2	353944	7.8144	PASS
plain_vcf	vcftools-ng	16	5	20.5600	20.51	20.62	816.0	328236	7.9740	PASS
plain_vcf	vcftools-ng	32	5	20.9660	20.90	21.09	1080.4	346372	7.8196	PASS
