case	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_sha256	exit	exact
bcf_auto_csi	original	1	1	198.49	196.92	1.52	99	4968	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
bcf_auto_csi	original	1	2	198.51	196.78	1.64	99	5260	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	original	1	3	198.33	196.90	1.54	100	5232	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	original	1	4	198.39	196.92	1.54	100	5300	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	original	1	5	198.54	197.04	1.51	100	5276	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	1	1	60.99	94.68	2.41	159	50236	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	1	2	60.26	93.27	2.47	158	48196	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	1	3	60.44	93.54	2.51	158	49084	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	1	4	60.50	93.76	2.50	159	50000	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	1	5	60.53	93.71	2.52	158	48452	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	16	1	24.98	304.82	9.17	1256	190492	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	16	2	25.02	303.87	9.60	1252	188992	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	16	3	25.09	304.00	9.23	1248	190552	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	16	4	24.94	304.65	9.27	1258	190036	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	16	5	25.33	304.65	9.17	1238	192808	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	2	1	60.61	93.76	2.54	158	38412	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	2	2	59.94	92.51	2.50	158	36800	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	2	3	59.84	91.97	2.47	157	36860	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	2	4	59.98	92.70	2.45	158	37900	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	2	5	59.87	92.42	2.46	158	38792	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	32	1	18.56	343.71	12.01	1915	269440	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	32	2	18.55	343.97	11.98	1918	266072	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	32	3	18.68	344.15	12.19	1906	282620	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	32	4	18.69	344.09	12.05	1905	273348	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	32	5	18.83	345.47	12.38	1900	280516	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	4	1	72.21	254.20	9.09	364	84656	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	4	2	71.55	251.03	8.40	362	80524	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	4	3	71.42	250.68	8.05	362	83272	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	4	4	71.30	250.71	7.88	362	84908	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	4	5	71.34	250.51	8.55	363	81548	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	8	1	43.89	266.53	8.96	627	109732	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	8	2	43.70	264.65	9.38	627	113072	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	8	3	43.57	264.61	9.09	628	117480	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	8	4	43.76	265.94	9.39	629	110852	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	8	5	43.89	266.91	9.28	629	107164	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
